image_name,formula,label,label_list
55ea750c8650f81.png,\gamma \equiv { \frac { \beta } { 2 N ^ { 2 } } },gamma is equal to beta divided by two n squared,"['gamma is equal to beta divided by two n squared', 'gamma is equivalent to beta divided by two n to the power of two', 'gamma is the same as beta over two n to the second power', 'gamma is equal to beta over two n to the power of two', 'gamma is the same as beta divided by two n raised to the second power']"
69a1a22b84f7d9b.png,\rho ( N ) \simeq C N ^ { B } e ^ { A N ^ { \delta } },rho of n is about equal to c times n to the bth power e to the power of a times n to the delta power,"['rho of n is approximately equal to c multiplied by n to the power of b e to the power of a multiplied by n to the power of delta', 'rho of n is roughly equal to c times n to the bth power e to the ath power multiplied by n to the delta power', 'rho of n is about equal to c times n to the bth power e to the power of a times n to the delta power', 'rho of n is close to c times n to the b exponent e to the a exponent multiplied by n to the delta exponent', 'rho of n is approximately equal to c multiplied by n to the b exponent e to the a exponent multiplied by n to the delta exponent']"
ec58bdbb0b49e4f.png,W ^ { ( { D } ) } ( r ) \propto r ^ { - ( 2 - \epsilon ) },w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon,"['w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon end of sentence', 'w to the power of the set of d of r is proportional to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is equivalent to r to the power of negative two minus epsilon', 'w to the power of the set of d of r is proportional to r to the power of negative two subtracting epsilon']"
41768adbcbe7611.png,a \to a + \big [ 2 e +,a increased by two e plus two plus a plus e in parentheses,"['a to a plus bracket two times e plus', 'a to a plus two e plus two plus a plus e in bracket', 'a increased by two e plus two plus a plus e in parentheses', 'a plus two e and two plus a plus e in brackets', 'a plus two e plus two plus a plus e all in parentheses']"
ef76280c60855d5.png,{ \cal C } ( N ) \supset \mathbf { d S ^ { + } } ( \Lambda ( N ) ),the set c of n elements contains all of the positive elements of the set ds which is a function of lambda of n,"['the set c of n elements includes the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements contains all of the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements is made up of the positive elements of the set ds which is determined by the lambda of n', 'the set c of n elements holds the positive elements of the set ds the result of the lambda of n', 'all of the positive elements of the set ds which is a result of the lambda of n is part of the set c of n elements']"
7928577552a0bb9.png,\partial \lambda : S ^ { 1 } \rightarrow U ( 1 ) \sim S ^ { 1 },the partial derivative of lambda maps from the unit circle to itself modulo the unit circle,"['the partial derivative of lambda maps from the unit circle to itself modulo the unit circle', 'lambdas partial derivative is a mapping from the unit circle to itself up to the unit circle', 'the derivative of lambda is a mapping from the unit circle to itself modulo the unit circle', 'lambdas partial derivative is a mapping from the unit circle to itself with respect to the unit circle', 'the partial of lambda is a mapping from the unit circle to itself relative to the unit circle']"
5cb08b428fd0e75.png,Q ^ { 0 } \sim \frac { n } { P ^ { 0 } } \sim \sqrt { n },the quantity q to the power of zero is almost equal to the fraction of n over p to the power of zero which is almost equal to the square root of n,"['the quantity q to the power of zero is approximately equal to the ratio of n over p to the power of zero which is approximately equal to the square root of n', 'the quantity q to the power of zero is almost equal to the fraction of n over p to the power of zero which is almost equal to the square root of n', 'q to the zeroth power is roughly equal to the fraction of n over p to the zeroth power which is roughly equal to the square root of n', 'q to the power zero is approximately the same as the fraction of n over p to the power zero which is approximately the same as the square root of n', 'q to the zeroth power is close to the ratio of n over p to the power of zero which is close to the square root of n']"
60e5976a842cee5.png,s \zeta ( 1 + 2 s ) \to { \frac { 1 } { 2 } },s zeta of one plus two s over onehal,"['s zeta of one plus two s over onehal', 's zeta of one plus two s all divided by onehal', 'onehalf divided by s zeta of one plus two', 's zeta of one plus two s the result being onehal', 'onehalf is the result of s zeta of one plus two']"
45b65ea6a3d9d67.png,\varphi \psi ( p ) \equiv \varphi ( p ) \psi ( p ),the formula phi psi of p is equivalent to phi of p times psi of p,"['the formula phi psi of p is equivalent to phi of p times psi of p', 'phi psi of p is equal to phi of p times psi of p', 'phi psi of p is the same as phi of p multiplied by psi of p', 'phi psi of p is the same thing as phi of p multiplied by psi of p', 'phi psi of p is equal to phi of p multiplied by psi of p']"
1d7fb2a2b915a6b.png,F ^ { \beta } \equiv \frac { 1 } { \beta } W ^ { \beta },the equation f to the beta power is equal to one over beta multiplied by w to the beta power,"['f to the power of beta is equal to one over beta times w to the power of beta', 'the equation f to the beta power is equal to one over beta multiplied by w to the beta power', 'the expression f to the beta equals one divided by beta multiplied by w to the beta', 'f to the beta is equal to one over beta multiplied by w to the beta', 'f to the power of beta equals one divided by beta w to the power of beta']"
02264026c102ab8.png,( a * v ) * b - a * ( v * b ) \in O ( M ),multiply a with v then multiply that by b subtract a multiplied by v multiplied by b all in order of magnitude m,"['multiply a times v then multiply by b subtract a times v times b all in order of magnitude m', 'take a times v multiply it by b subtract a times v times b all in order of magnitude m', 'multiply a and v together then multiply that by b subtract a times v times b all in order of magnitude m', 'multiply a with v then multiply that by b subtract a multiplied by v multiplied by b all in order of magnitude m', 'multiply a and v then multiply the result by b subtract a multiplied by v multiplied by b all in order of magnitude m']"
8c6413dac653585.png,\frac { \dot { H } } { H } - 2 \dot { \bar { \phi } } \geq 0,the quotient of the rate of change of h and h minus twice the rate of change of phi is greater than or equal to zero,"['the rate of change of h divided by h minus the double rate of change of phi is greater than or equal to zero', 'the quotient of the rate of change of h and h minus twice the rate of change of phi is greater than or equal to zero', 'divide the rate of change of h by h then subtract twice the rate of change of phi and you get a number greater than or equal to zero', 'subtract twice the rate of change of phi from the result of dividing the rate of change of h by h and the result should be greater than or equal to zero', 'divide the rate of change of h by h then subtract two times the rate of change of phi and the result should be greater than or equal to zero']"
e36bc006be29acc.png,\langle W ^ { 1 2 } ( 1 ) W ^ { 1 3 } ( 2 ) \rangle,the bracketed expression w to the twelves of one w to the thirteenth of two,"['angle w to the power of twelve of one w to the power of thirteen of two', 'between w to the twelves power of one w to the thirteenth power of two', 'the bracketed expression w to the twelves of one w to the thirteenth of two', 'a bracket containing w to the twelves of one and w to the thirteenth of two', 'the expression in brackets w to the twelves of one w to the thirteenth of two']"
beaf7359cba8741.png,\tilde { V } ( z ^ { 2 } ) \equiv 2 V ( z ),the tilde v of z to the second power is equal to twice as much v of z,"['the tilde v of z squared is equal to two times v of z', 'the tilde v of z to the second power is equal to twice as much v of z', 'the tilde v of z to the power of two is equal to two v of z', 'the tilde v of z to the second is equal to twofold v of z', 'the tilde v of z squared is the same as two times v of z']"
f59bd4a60a3963c.png,\mathrm { a r g } x < \frac { n + 2 } { m + n + 1 } \pi,arg x is less than pi divided by the total of m n and one plus n plus two,"['arg x is less than pi plus n plus two over m plus n plus one', 'arg x is less than pi where n plus two is over m plus n plus one', 'arg x is less than pi divided by m plus n plus one plus n plus two', 'arg x is less than pi divided by the sum of m n and one plus n plus two', 'arg x is less than pi divided by the total of m n and one plus n plus two']"
